id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
58766,0.0,2013-03-04,728.0,1440,130.0,36.83489882,-3.32548451,1227,0,0,7042.0,29,2,7,105,898,68,1,0,9.0,233.0,1,2002,2,1,0,11,1,5,7,2,5,5,5,12,8,2,6,5
69125,2550.0,2013-02-07,165.0,1447,1419.0,29.93106112,-4.45388326,3600,0,9,7868.0,21,16,2,187,217,410,1,0,3.0,11.0,1,1990,2,1,0,11,1,2,1,2,5,5,5,10,8,1,6,5
33215,0.0,2011-02-02,803.0,431,939.0,37.11857027,-6.70966873,15021,0,10,7347.0,29,5,1,129,211,171,1,0,9.0,1314.0,1,1976,0,0,7,3,1,0,0,2,5,5,5,6,6,2,2,2
5531,1000.0,2011-03-03,36.0,1571,44.0,34.95655945,-8.86756436,1988,0,7,4348.0,1,11,4,122,1016,40,1,0,9.0,1314.0,0,2007,1,13,4,11,1,6,2,2,5,1,1,10,5,2,2,2
31846,0.0,2013-02-20,1145.0,1373,1236.0,35.80424208,-4.29566255,12150,0,5,5859.0,13,21,1,144,3308,720,1,0,12.0,1314.0,1,2000,2,1,0,11,1,0,0,2,5,5,5,10,8,1,6,5
26146,250.0,2013-02-18,165.0,1293,1419.0,30.15296357,-4.48766848,19876,0,9,5586.0,21,16,2,187,311,250,1,0,3.0,371.0,1,1984,2,1,0,11,1,2,1,2,5,1,1,10,8,1,6,5
44608,2500.0,2013-02-13,1094.0,699,1221.0,36.8639027,-11.317224000000001,22935,0,8,4791.0,10,10,1,181,3164,1,1,0,9.0,1314.0,0,1996,0,0,7,11,1,1,7,2,5,1,1,3,5,2,2,2
39404,100.0,2011-02-25,1109.0,2078,596.0,34.22852166,-9.33649286,8004,0,10,4535.0,1,11,3,131,1932,0,1,0,9.0,1284.0,0,2000,2,1,0,11,1,2,1,2,5,1,1,12,8,2,6,5
473,0.0,2012-10-28,1145.0,1554,1542.0,34.66691521,-1.78972867,7229,0,9,2304.0,22,20,2,157,671,600,2,0,2.0,1314.0,1,1995,2,1,0,5,3,0,0,4,4,1,1,1,1,1,6,5
918,0.0,2011-04-14,967.0,0,1161.0,33.85238781,-8.81353133,19841,0,7,11024.0,18,12,7,173,22,0,1,0,14.0,1314.0,1,0,2,1,0,7,1,2,1,2,5,5,5,10,8,1,6,5
53322,0.0,2013-01-29,149.0,269,1686.0,39.05706208,-10.35687261,17680,0,8,10703.0,29,80,53,214,294,460,1,0,9.0,1314.0,1,1980,14,11,7,11,1,0,0,2,5,1,1,6,6,2,2,2
19984,0.0,2013-03-23,1145.0,1616,1236.0,36.64510538,-3.13754948,12953,0,5,9697.0,29,2,2,22,1235,150,1,0,9.0,939.0,1,2000,2,1,0,11,1,0,0,1,2,1,1,12,8,2,6,5
14099,0.0,2013-03-16,732.0,1307,353.0,37.05815022,-3.18277815,11909,0,0,10703.0,29,3,7,37,568,1,1,0,12.0,1962.0,1,2002,2,1,0,8,1,2,1,2,5,1,1,12,8,2,6,5
60507,2000.0,2011-07-19,1406.0,1670,923.0,31.22444409,-7.53458285,16398,0,9,7916.0,23,15,3,159,1982,500,1,0,9.0,1314.0,0,2003,0,0,7,11,1,1,7,4,4,1,1,3,5,2,2,2
737,0.0,2013-02-15,402.0,286,860.0,39.0913511,-10.46284237,21333,0,8,11485.0,16,90,33,129,2817,1,1,0,9.0,1314.0,0,1995,2,1,0,11,1,0,0,2,5,5,5,12,8,2,7,5
13046,0.0,2011-04-12,967.0,0,1161.0,33.84919341,-9.37543577,16973,0,10,2505.0,18,12,4,43,1830,0,1,0,9.0,67.0,1,0,2,1,0,11,1,5,7,2,5,5,5,12,8,2,6,5
59747,0.0,2011-03-05,36.0,1966,582.0,34.77787487,-9.39347044,8004,0,7,4338.0,1,11,4,122,1421,20,1,0,9.0,1314.0,0,2008,1,13,4,11,1,0,0,2,5,1,1,6,6,2,2,2
7466,500.0,2011-03-12,242.0,144,1017.0,37.79863131,-7.37370464,23189,0,10,5254.0,29,5,2,20,2228,400,1,0,9.0,1314.0,1,1986,0,0,7,11,1,2,1,3,3,5,5,6,6,2,2,2
71316,0.0,2013-03-08,442.0,1641,1449.0,34.67935301,-1.84212755,21394,0,9,9143.0,22,20,2,157,671,600,1,0,2.0,1314.0,1,2011,13,8,3,2,2,0,0,2,5,5,5,5,4,1,6,5
54266,0.0,2011-08-01,1145.0,0,916.0,30.57428742,-2.58158088,19667,0,9,1965.0,23,18,30,64,1838,0,1,0,9.0,1451.0,0,0,9,6,7,11,1,0,0,2,5,5,5,3,5,2,7,5
30934,0.0,2012-10-13,1145.0,0,1542.0,33.08299515,-3.81917058,10614,0,5,8273.0,22,17,3,155,3228,0,1,0,9.0,173.0,1,0,3,2,1,11,1,0,0,2,5,1,1,5,4,1,7,5
65010,0.0,2011-07-22,968.0,0,1684.0,33.68333638,-9.48784337,22139,0,10,63.0,18,12,3,245,765,0,1,0,9.0,1971.0,1,0,2,1,0,11,1,2,1,2,5,1,1,12,8,2,6,5
55524,0.0,2011-03-12,310.0,267,1017.0,36.6691423,-8.10415977,170,0,7,4877.0,29,5,3,182,2093,300,1,0,9.0,1314.0,1,1992,0,0,7,11,1,0,0,2,5,5,5,6,6,2,2,2
44060,25.0,2013-03-14,967.0,1395,1161.0,36.66032043,-3.36356258,98,0,0,60.0,29,2,3,129,1229,600,2,0,12.0,153.0,1,2000,13,8,3,8,1,3,3,2,5,1,1,3,5,2,6,5
70372,0.0,2011-03-23,182.0,0,1236.0,37.57080844,-5.40145584,6528,0,0,8218.0,29,4,7,3,838,1,1,0,9.0,1314.0,0,2008,17,5,2,11,1,0,0,2,5,5,5,5,4,1,4,6
4386,0.0,2011-07-11,809.0,0,1236.0,31.43012963,-1.39141323,15519,0,9,11510.0,23,18,2,173,1711,0,1,0,9.0,1314.0,1,0,2,1,0,11,1,0,0,2,5,5,5,1,1,1,6,5
35675,0.0,2011-07-17,989.0,0,732.0,31.70915881,-3.29818258,16117,0,9,7904.0,23,18,8,71,4038,0,1,0,9.0,1314.0,1,0,14,11,7,11,1,0,0,2,5,5,5,6,6,2,2,2
41332,0.0,2011-07-21,967.0,0,916.0,33.68911907,-9.60158377,1959,0,10,7966.0,18,12,3,79,448,0,1,0,3.0,863.0,1,0,2,1,0,2,2,2,1,2,5,5,5,12,8,2,6,5
55598,0.0,2011-07-15,1109.0,0,1236.0,32.91663849,-8.976704,20720,0,9,3748.0,18,12,6,19,1605,0,1,0,9.0,1314.0,0,0,0,0,7,11,1,6,2,2,5,1,1,10,5,2,2,2
61164,0.0,2013-02-28,1145.0,0,1542.0,33.45430217,-3.24120397,13459,0,9,5584.0,22,17,2,132,2897,0,1,0,7.0,1736.0,0,0,2,1,0,3,1,0,0,2,5,1,1,3,5,2,7,5
45271,0.0,2013-03-13,950.0,1515,404.0,37.22048769,-2.82882219,9139,0,5,8913.0,29,2,6,158,449,70,1,0,9.0,1375.0,1,2011,2,1,0,11,1,6,2,2,5,5,5,10,8,1,6,5
19594,0.0,2012-10-15,1145.0,0,1542.0,33.05914937,-3.86637816,21951,0,5,8511.0,22,17,3,155,3228,0,1,0,9.0,1314.0,1,0,17,5,2,11,1,0,0,2,5,0,0,6,6,2,4,6
64869,0.0,2012-10-25,879.0,0,704.0,32.39898138,-4.78265185,13827,0,9,2917.0,22,14,4,70,3153,0,1,0,9.0,1314.0,1,0,12,13,7,11,1,0,0,2,5,5,5,6,6,2,2,2
34652,0.0,2011-03-12,327.0,346,376.0,37.66884951,-6.16833047,8669,0,10,9740.0,29,5,6,181,1660,20,1,0,9.0,1314.0,1,2006,17,5,2,11,1,0,0,2,5,1,1,6,6,2,4,6
45932,0.0,2011-03-12,176.0,240,1236.0,38.75862842,-4.6035525999999996,11703,0,0,6442.0,29,4,2,158,3034,350,1,0,9.0,1314.0,0,2008,12,13,7,11,1,0,0,3,3,1,1,6,6,2,2,2
44634,50.0,2013-02-08,502.0,89,588.0,40.15424651,-10.51674329,2048,0,8,3021.0,16,99,1,75,3803,300,1,0,9.0,938.0,1,2009,3,2,1,11,1,3,3,2,5,1,1,3,5,2,7,5
30887,0.0,2011-03-26,967.0,0,1161.0,32.93888035,-9.31762037,21183,0,10,1431.0,18,12,5,79,1145,0,1,0,9.0,1314.0,0,0,14,11,7,11,1,5,7,4,4,0,0,6,6,2,2,2
23794,0.0,2011-08-03,967.0,0,1161.0,33.57269445,-9.22658155,12130,0,10,6514.0,18,12,4,43,1266,0,1,0,9.0,2198.0,1,0,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
32176,0.0,2011-03-05,36.0,1973,582.0,34.77737958,-9.39502383,8004,0,7,4338.0,1,11,4,122,1421,30,1,0,9.0,1314.0,0,2008,1,13,4,11,1,0,0,2,5,1,1,6,6,2,2,2
6045,0.0,2012-10-17,1032.0,0,1716.0,33.90769557,-6.0786072,7773,0,9,3676.0,22,14,5,66,1561,0,1,0,9.0,1314.0,1,0,5,3,7,11,1,0,0,0,0,5,5,6,6,2,2,2
34035,0.0,2013-01-16,165.0,1315,1017.0,30.90933315,-3.31949933,14105,0,9,4406.0,21,16,1,5,1481,190,1,0,9.0,1447.0,0,1993,2,1,0,11,1,5,7,2,5,1,1,12,8,2,7,5
46466,20.0,2013-03-07,110.0,1719,132.0,35.15546493,-4.39564821,5989,0,5,4663.0,13,21,2,173,3571,236,1,0,9.0,14.0,1,2003,13,8,3,11,1,3,3,2,5,5,5,1,1,1,6,5
37519,0.0,2011-02-14,1109.0,1754,448.0,35.77606163,-8.02626699,8004,0,7,9200.0,1,11,7,247,2343,1,1,0,9.0,1314.0,1,2010,12,13,7,11,1,0,0,2,5,1,1,3,5,2,2,2
12536,500.0,2011-04-16,478.0,1822,220.0,34.77874305,-9.1206465,16060,0,7,8813.0,1,11,4,122,135,125,1,0,14.0,170.0,1,2009,2,1,0,7,1,2,1,2,5,1,1,12,8,2,6,5
20123,0.0,2013-03-28,1156.0,1478,1236.0,36.62597659,-3.32120407,16928,0,0,8273.0,29,2,2,22,1923,200,1,0,9.0,2360.0,1,2000,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
33376,0.0,2012-11-11,1255.0,0,364.0,33.94495067,-3.44894096,10807,0,5,5674.0,22,17,2,132,1302,0,1,0,9.0,1699.0,0,0,2,1,0,3,1,3,3,2,5,0,0,10,8,1,7,5
61089,0.0,2011-07-27,998.0,0,1236.0,33.32860197,-3.22237726,6225,0,9,3144.0,15,19,4,42,2028,0,1,0,9.0,1314.0,1,0,3,2,1,11,1,3,3,2,5,1,1,3,5,2,7,5
30938,0.0,2011-02-26,1078.0,412,536.0,37.40040265,-6.30727896,21347,0,10,846.0,29,5,6,181,2115,1,1,0,9.0,1314.0,1,1977,17,5,2,11,1,0,0,4,4,5,5,6,6,2,4,6
61987,0.0,2011-03-10,698.0,260,1236.0,36.67995483,-8.26471762,5989,0,7,11249.0,29,5,3,49,1487,800,2,0,9.0,1314.0,1,2009,17,5,2,5,3,0,0,2,5,1,1,3,5,2,2,2
40061,0.0,2012-10-21,351.0,0,790.0,32.13478292,-4.62143415,23753,0,9,6167.0,22,14,4,70,1695,0,1,0,9.0,1314.0,1,0,17,5,2,11,1,0,0,2,5,1,1,6,6,2,4,6
18498,0.0,2013-01-17,1167.0,281,741.0,38.26084465,-10.24467183,6200,0,8,8250.0,29,80,43,73,3088,350,1,0,9.0,1314.0,1,1978,5,3,7,11,1,5,7,3,3,5,5,3,5,2,2,2
41951,0.0,2012-10-29,767.0,0,1236.0,32.66810638,-3.7224527000000003,23666,0,9,2539.0,22,17,3,0,199,0,1,0,9.0,1314.0,1,0,0,0,7,10,4,5,7,4,4,6,6,3,5,2,2,2
15683,0.0,2011-07-09,1001.0,0,1236.0,31.40600684,-1.19021161,16952,0,9,2050.0,23,18,7,247,950,0,1,0,9.0,1314.0,1,0,0,0,7,11,1,0,0,2,5,5,5,6,6,2,2,2
44001,0.0,2013-02-28,169.0,0,1236.0,33.51999617,-2.878084,21322,0,9,4145.0,22,17,2,132,1729,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,0,0,2,5,1,1,6,6,2,2,2
41636,0.0,2011-07-15,1145.0,0,1236.0,31.00846126,-1.72663724,5811,0,9,7105.0,23,18,1,12,499,0,1,0,9.0,1386.0,1,0,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
18863,0.0,2011-03-28,967.0,0,1161.0,32.96354091,-9.361106199999998,12819,0,10,7238.0,18,12,5,79,1145,0,1,0,9.0,1314.0,0,0,2,1,0,11,1,5,7,2,5,1,1,12,8,2,6,5
3130,0.0,2013-02-16,1145.0,1097,881.0,37.67109046,-3.16867672,17640,0,0,6685.0,29,3,1,67,218,1,1,0,5.0,635.0,1,1974,2,1,0,6,2,0,0,2,5,1,1,12,8,2,6,5
52230,0.0,2013-02-28,1145.0,1334,1236.0,37.40823358,-3.29852099,6878,0,0,3462.0,29,3,4,97,360,60,1,0,9.0,171.0,1,1975,2,1,0,11,1,5,7,2,5,1,1,12,8,2,4,6
1969,0.0,2012-10-07,593.0,0,1236.0,34.19515424,-3.64209757,22909,0,5,8308.0,22,17,6,117,3707,0,1,0,14.0,3983.0,1,0,4,13,5,7,1,1,7,2,5,1,1,6,6,2,6,5
37489,0.0,2011-07-29,967.0,0,1161.0,33.68280445,-9.4111588,15514,0,10,5295.0,18,12,4,43,2208,0,1,0,9.0,1381.0,1,0,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
28607,10.0,2013-03-03,472.0,1386,510.0,37.17238635,-3.2203441,1569,0,0,1032.0,29,3,5,48,1429,50,1,0,12.0,973.0,1,1999,2,1,0,8,1,3,3,2,5,1,1,12,8,2,6,5
28975,0.0,2013-02-02,1255.0,0,606.0,32.50543857,-3.75876982,2009,0,9,962.0,22,17,3,0,1735,0,1,0,9.0,1314.0,1,0,17,5,2,3,1,5,7,2,5,0,0,6,6,2,4,6
62080,0.0,2012-10-15,1123.0,0,1326.0,31.49923874,-5.50060445,5989,0,9,5186.0,22,14,4,70,697,0,1,0,9.0,1314.0,1,0,17,5,2,11,1,0,0,4,4,5,5,6,6,2,4,6
59619,0.0,2012-10-03,176.0,0,1236.0,33.40926612,-3.5697292000000003,18859,0,5,3412.0,22,17,7,230,1971,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,5,7,2,5,1,1,6,6,2,2,2
20251,0.0,2012-10-12,379.0,0,1147.0,32.97969284,-3.72154974,13005,0,5,5395.0,22,17,3,155,1725,0,1,0,7.0,1314.0,1,0,0,0,7,3,1,0,0,2,5,5,5,6,6,2,2,2
18615,0.0,2013-03-06,43.0,986,1236.0,35.72546550000001,-3.72131744,21458,0,5,4136.0,13,21,1,144,238,150,1,0,9.0,1314.0,1,2002,2,1,0,11,1,0,0,2,5,1,1,10,8,1,6,5
34650,0.0,2011-07-19,889.0,0,1161.0,33.26931149,-3.10665599,11336,0,9,5358.0,15,19,4,42,2028,0,1,0,9.0,1314.0,1,0,12,13,7,11,1,6,2,2,5,5,5,3,5,2,2,2
37444,0.0,2011-08-23,989.0,0,1236.0,33.72242986,-2.74821146,21032,0,9,11648.0,15,19,2,94,2851,0,1,0,9.0,1314.0,1,0,14,11,7,11,1,0,0,2,5,5,5,6,6,2,2,2
508,0.0,2013-01-30,934.0,0,768.0,0.0,-2e-08,4111,0,9,10660.0,22,17,1,98,1637,0,1,0,7.0,1314.0,0,0,17,5,2,3,1,5,7,2,5,1,1,6,6,2,4,6
8227,200.0,2011-04-18,928.0,1580,81.0,35.17420417,-9.26025738,8898,0,7,11218.0,1,11,4,122,1858,36,1,0,14.0,1144.0,1,1996,2,1,0,7,1,2,1,2,5,5,5,10,8,1,6,5
2208,10.0,2013-02-19,593.0,970,695.0,35.86460684,-10.55004926,10121,0,7,8307.0,10,10,5,182,1931,220,1,0,7.0,1314.0,0,2010,0,0,7,3,1,3,3,2,5,5,5,6,6,2,2,2
48140,0.0,2011-03-16,310.0,164,1680.0,37.70418795,-7.4251862000000015,16639,0,10,6238.0,29,5,2,20,2228,420,1,0,9.0,1314.0,1,1997,17,5,2,11,1,0,0,4,4,5,5,6,6,2,4,6
34226,0.0,2011-07-28,832.0,0,759.0,0.0,-2e-08,16943,0,9,8954.0,15,19,6,126,937,0,1,0,9.0,604.0,1,0,5,3,7,11,1,1,7,2,5,5,5,3,5,2,2,2
55270,0.0,2013-03-20,1255.0,1306,130.0,36.79802035,-3.36003892,14525,0,0,11279.0,29,2,7,105,3616,136,1,0,9.0,2324.0,1,1998,2,1,0,11,1,5,7,2,5,1,1,12,8,2,6,5
43568,0.0,2011-04-20,1109.0,0,448.0,32.85391093,-9.21977491,9772,0,9,7158.0,18,12,6,19,3465,0,1,0,9.0,1314.0,0,0,17,5,2,11,1,6,2,2,5,1,1,6,6,2,4,6
63385,0.0,2013-06-03,1145.0,1223,130.0,36.89924048,-3.3527970999999996,15549,0,0,8041.0,29,2,7,105,2526,92,1,0,9.0,2496.0,1,2007,2,1,0,11,1,5,7,2,5,1,1,10,8,1,6,5
1048,0.0,2011-03-12,310.0,277,1017.0,36.66993883,-8.11016987,17053,0,7,4877.0,29,5,3,182,2093,100,1,0,9.0,1314.0,1,1997,17,5,2,11,1,0,0,2,5,5,5,6,6,2,4,6
7351,0.0,2011-07-19,1065.0,0,1252.0,32.95201316,-2.40699247,5655,0,9,6713.0,15,19,8,173,141,0,1,0,9.0,1314.0,1,0,12,13,7,11,1,0,0,3,3,1,1,6,6,2,2,2
920,0.0,2013-03-01,169.0,0,1236.0,33.60200508,-2.90763334,4646,0,9,8273.0,22,17,2,132,637,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,0,0,2,5,1,1,6,6,2,2,2
32400,30.0,2011-03-14,1185.0,149,1409.0,38.34613175,-6.61301971,4647,0,10,8889.0,11,6,1,138,802,90,1,0,14.0,1072.0,1,2010,11,8,3,4,2,3,3,2,5,1,1,10,8,1,6,5
71407,0.0,2011-03-11,108.0,235,1008.0,37.04001633,-7.79344931,23410,0,7,7457.0,29,5,3,182,1685,800,1,0,9.0,2057.0,1,2009,2,1,0,11,1,0,0,2,5,5,5,10,8,1,6,5
54681,0.0,2011-03-29,1109.0,0,448.0,32.80528747,-9.07748129,23849,0,9,9408.0,18,12,6,19,406,0,1,0,9.0,1314.0,0,0,17,5,2,11,1,6,2,2,5,1,1,6,6,2,4,6
72926,0.0,2011-07-28,742.0,0,686.0,31.82744624,-1.21251782,13636,0,9,5661.0,23,18,2,173,1500,0,1,0,9.0,1314.0,1,0,2,1,0,11,1,0,0,2,5,1,1,1,1,1,6,5
17509,0.0,2013-02-27,169.0,0,1236.0,34.02500317,-3.11375626,5989,0,9,7478.0,22,17,2,132,48,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,7,8,2,5,5,5,6,6,2,2,2
40696,0.0,2012-10-16,123.0,0,1236.0,31.80135417,-5.04406274,5989,0,9,7454.0,22,14,4,70,444,0,1,0,11.0,1314.0,1,0,17,5,2,11,1,0,0,6,1,5,5,6,6,2,4,6
39363,200.0,2011-02-28,1156.0,400,1083.0,37.83115752,-6.84545581,2823,0,10,3912.0,29,5,2,20,3449,40,1,0,9.0,2000.0,1,2004,2,1,0,11,1,2,1,2,5,1,1,10,8,1,6,5
46131,500.0,2013-03-14,472.0,802,510.0,37.26417796,-3.4517884,459,0,0,5088.0,29,3,5,48,1448,420,1,0,12.0,691.0,1,2010,2,1,0,8,1,7,8,2,5,1,1,12,8,2,6,5
4309,0.0,2012-12-24,989.0,0,1236.0,0.0,-2e-08,19842,0,9,10717.0,15,19,2,94,2200,0,1,0,9.0,1314.0,1,0,14,11,7,11,1,0,0,2,5,5,5,6,6,2,2,2
36560,500.0,2013-06-03,1145.0,506,1542.0,38.07782668,-4.46480033,10650,0,0,5232.0,29,3,3,91,2093,210,1,0,3.0,1314.0,1,1999,14,11,7,11,1,2,1,2,5,1,1,6,6,2,2,2
67799,0.0,2013-02-04,767.0,0,1236.0,0.0,-2e-08,16872,0,9,1734.0,22,17,1,98,245,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,0,0,2,5,1,1,6,6,2,2,2
72868,0.0,2011-07-21,551.0,0,1027.0,31.48886922,-2.08279138,1644,0,9,11038.0,23,18,3,136,246,0,1,0,9.0,67.0,1,0,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
35898,0.0,2011-08-04,989.0,0,732.0,33.10406066,-2.98948606,12863,0,9,1079.0,15,19,7,17,132,0,2,0,9.0,1314.0,1,0,17,5,2,11,1,0,0,2,5,0,0,6,6,2,4,6
10830,0.0,2011-03-13,1336.0,1786,1545.0,38.24602169,-4.660114599999999,21587,45,0,9326.0,29,4,1,207,868,1,1,0,9.0,840.0,1,1992,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
66810,30.0,2011-03-09,21.0,62,1236.0,38.66465299,-5.80507523,19832,0,0,9565.0,29,4,5,130,1700,20,2,0,13.0,260.0,0,2009,13,8,3,4,2,3,3,3,3,5,5,3,5,2,6,5
68345,1000.0,2013-02-12,967.0,536,183.0,37.13500941,-11.40262345,5989,0,8,11634.0,10,10,1,181,799,1,1,0,9.0,1314.0,0,1997,0,0,7,11,1,1,7,2,5,1,1,3,5,2,2,2
57496,0.0,2013-03-01,1145.0,0,1017.0,33.630503600000004,-2.9436776,3078,0,9,9669.0,22,17,2,132,637,0,1,0,7.0,1314.0,0,0,0,0,7,3,1,0,0,2,5,1,1,6,6,2,2,2
52646,20.0,2011-03-03,1145.0,180,1236.0,38.83354653,-5.1626655999999995,2022,0,0,10113.0,29,4,3,57,3933,250,1,0,9.0,2197.0,0,2001,14,11,7,11,1,3,3,3,3,5,5,3,5,2,2,2
30932,0.0,2012-10-15,667.0,0,538.0,33.01826854,-3.89017031,11572,0,5,2153.0,22,17,3,155,3228,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,0,0,2,5,0,0,6,6,2,2,2
62611,50.0,2013-02-09,584.0,607,1159.0,37.17071463,-10.71498071,14290,0,8,4791.0,10,10,1,181,1784,1,2,0,13.0,3516.0,0,2011,13,8,3,4,2,3,3,2,5,1,1,3,5,2,6,5
13049,0.0,2013-02-10,1145.0,0,916.0,0.0,-2e-08,5989,0,9,9008.0,22,17,1,98,902,0,1,0,9.0,1314.0,0,0,17,5,2,10,4,5,7,4,4,0,0,1,1,1,6,5
64431,0.0,2011-07-16,967.0,0,1161.0,33.80973341,-9.16425335,7073,0,10,1286.0,18,12,4,43,1653,0,1,0,9.0,67.0,1,0,2,1,0,11,1,0,0,2,5,1,1,10,8,1,6,5
47218,0.0,2011-08-07,1148.0,0,1347.0,32.08322452,-2.40719905,16711,0,9,9104.0,15,19,5,150,1910,0,1,0,9.0,328.0,0,0,17,5,2,11,1,3,3,2,5,1,1,12,8,2,4,6
5656,0.0,2011-03-13,744.0,2027,577.0,34.5429692,-9.253118800000001,11256,0,7,6506.0,1,11,4,122,229,30,1,0,9.0,2100.0,1,2010,2,1,0,11,1,6,2,2,5,1,1,12,8,2,6,5
42987,0.0,2011-04-08,967.0,0,183.0,33.20491215,-8.9596145,18623,0,9,3953.0,18,12,6,19,1230,0,1,0,12.0,1314.0,1,0,2,1,0,11,1,1,7,2,5,5,5,10,8,1,6,5
6890,0.0,2011-08-13,1109.0,0,448.0,33.12096798,-9.06260414,7734,0,9,1749.0,18,12,6,19,2891,0,2,0,9.0,1314.0,0,0,14,11,7,11,1,6,2,2,5,0,0,6,6,2,2,2
8074,0.0,2012-10-29,203.0,1808,245.0,34.66400126,-1.38623324,4118,0,9,1771.0,22,20,1,14,652,200,2,0,9.0,1314.0,1,1998,17,5,2,4,2,5,7,2,5,1,1,6,6,2,4,6
18535,0.0,2011-02-24,490.0,32,1423.0,38.85210076,-6.58291231,18324,0,10,6836.0,11,6,1,138,2447,11,1,0,9.0,1314.0,0,2008,14,11,7,11,1,0,0,2,5,5,5,6,6,2,2,2
60005,0.0,2011-03-17,1145.0,0,748.0,35.72497470000001,-5.53469959,16892,0,5,5822.0,0,1,4,135,3814,0,1,0,9.0,833.0,1,0,3,2,1,11,1,5,7,2,5,5,5,3,5,2,7,5
67381,0.0,2013-02-04,1145.0,1392,1236.0,30.82485121,-3.04084872,20195,0,9,8970.0,21,16,1,5,1084,150,1,0,9.0,3715.0,0,2010,2,1,0,11,1,5,7,2,5,1,1,12,8,2,6,5
51550,0.0,2013-02-01,1145.0,0,1236.0,33.19201652,-4.66339823,7781,0,9,3908.0,22,14,1,247,3360,0,2,0,9.0,1314.0,0,0,14,11,7,11,1,0,0,2,5,0,0,6,6,2,2,2
59056,0.0,2011-04-06,48.0,0,596.0,35.97199772,-5.9413719,5989,0,10,942.0,0,1,5,218,431,0,1,0,9.0,393.0,0,0,2,1,0,11,1,0,0,2,5,5,5,12,8,2,7,5
21562,2400.0,2011-03-09,903.0,919,173.0,35.19783284,-7.77809358,8004,0,7,5858.0,1,11,1,112,3312,1,1,0,9.0,1506.0,1,2001,2,1,0,11,1,1,7,2,5,5,5,12,8,2,6,5
40402,0.0,2011-11-07,967.0,0,916.0,33.91819247,-9.60586207,5784,0,10,4190.0,18,12,3,245,548,0,1,0,9.0,863.0,1,0,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
13277,0.0,2011-03-12,1145.0,180,1236.0,38.743075899999994,-5.15437233,20042,0,0,8321.0,29,4,3,57,3553,600,1,0,9.0,1314.0,0,1983,17,5,2,11,1,0,0,2,5,1,1,6,6,2,4,6
44189,10.0,2013-01-28,1260.0,482,1036.0,39.37201733,-10.81359957,3813,0,8,7256.0,16,90,33,11,126,780,1,0,9.0,566.0,0,1988,2,1,0,11,1,3,3,2,5,5,5,12,8,2,0,0
3469,3000.0,2011-08-03,402.0,984,1236.0,31.07353348,-7.09150198,9931,0,9,327.0,23,15,1,15,2729,300,1,0,9.0,1314.0,1,2006,14,11,7,11,1,1,7,3,3,1,1,10,5,2,2,2
20489,0.0,2013-02-18,1145.0,1393,1236.0,35.73358526,-4.3664737,17026,0,5,7740.0,13,21,1,144,847,120,1,0,9.0,1314.0,1,2004,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
50987,0.0,2011-08-07,908.0,545,168.0,37.70163873,-6.81626712,5989,0,10,7707.0,29,5,5,74,1052,300,1,0,9.0,1314.0,1,2001,13,8,3,11,1,0,0,2,5,1,1,3,5,2,4,6
36410,0.0,2013-01-24,157.0,13,184.0,39.72629235,-9.78344853,8699,0,8,8163.0,29,80,62,21,3497,350,1,0,9.0,1314.0,1,2008,5,3,7,11,1,5,7,3,3,5,5,3,5,2,2,2
858,0.0,2013-02-27,1145.0,1407,1236.0,37.41862458,-3.3029243999999998,5989,0,0,8357.0,29,3,4,97,1374,60,1,0,9.0,171.0,1,1974,2,1,0,11,1,5,7,2,5,5,5,12,8,2,4,6
25153,1000.0,2013-02-10,593.0,688,1489.0,36.97162078,-11.00132711,7614,0,8,7075.0,10,10,1,181,3521,1,1,0,9.0,1314.0,0,2001,8,6,7,11,1,1,7,2,5,1,1,3,5,2,2,2
63774,20.0,2011-02-26,771.0,-18,1883.0,38.98827186,-7.95069634,4638,0,7,2735.0,11,60,53,123,4028,1,2,0,9.0,1314.0,1,2007,13,8,3,11,1,3,3,2,5,1,1,3,5,2,6,5
